"node","y_true","y_pred"
15,2,1
23,2,2
29,4,4
43,3,4
50,2,4
58,2,2
68,1,0
84,4,4
85,3,3
86,1,0
101,2,0
102,4,3
106,3,4
113,4,3
116,4,4
122,2,3
129,2,2
139,3,0
157,1,0
165,0,0
170,2,2
177,2,2
183,2,4
188,3,3
196,1,1
197,3,4
201,3,3
206,4,2
207,1,1
216,4,4
226,3,4
228,3,0
236,2,2
241,2,2
244,2,2
254,3,3
257,2,4
262,1,2
274,1,1
276,3,2
293,1,1
296,4,4
300,4,4
303,4,4
304,3,3
309,0,2
311,4,4
315,1,0
318,3,4
319,3,3
324,1,0
328,1,0
329,4,4
336,3,3
337,2,4
345,2,2
346,2,0
352,1,1
380,1,0
383,3,3
386,4,1
388,3,2
397,2,2
401,3,4
402,0,0
405,4,4
420,2,1
428,3,4
438,0,0
447,2,0
448,1,1
451,2,1
452,3,4
466,2,3
467,1,1
469,2,1
477,3,4
479,1,1
480,1,0
482,2,2
483,0,0
491,3,3
500,0,0
501,2,2
503,0,2
513,3,3
531,1,1
536,2,0
541,3,3
547,4,4
548,1,0
551,1,0
555,3,4
559,2,2
560,2,2
565,2,3
566,3,4
572,3,4
573,4,4
576,3,4
583,4,4
591,2,0
592,3,3
599,2,0
602,1,0
604,3,3
609,4,1
611,0,0
612,2,2
623,3,4
632,3,3
634,0,0
638,3,3
651,2,4
660,1,0
667,2,4
670,3,3
678,3,2
686,2,1
689,2,0
691,3,3
694,2,4
695,2,4
706,1,0
713,2,1
720,4,3
735,3,4
741,3,3
747,1,0
751,4,4
753,2,0
754,3,4
765,1,0
767,4,4
772,0,1
774,1,0
776,4,3
782,3,3
786,3,3
787,4,4
789,0,2
796,0,2
801,4,4
803,3,3
824,1,1
830,3,4
832,4,4
838,2,2
843,4,4
845,4,4
856,2,0
868,2,0
878,4,4
888,2,0
890,4,4
895,3,3
901,4,3
905,3,1
912,2,0
913,4,4
929,4,4
930,0,1
931,3,4
947,2,0
949,3,0
964,4,4
970,0,1
975,4,1
977,1,0
986,4,4
989,4,4
994,2,2
1000,1,0
1001,2,2
1007,1,0
1009,3,3
1020,4,4
1035,2,3
1037,3,4
1046,4,4
1047,4,4
1054,2,2
1059,1,2
1072,4,4
1076,4,4
1084,4,4
1097,4,4
1099,4,4
1107,4,3
1111,0,0
1114,4,4
1116,2,4
1119,3,0
1126,3,3
1131,3,3
1133,0,1
1140,1,1
1147,3,4
1162,4,4
1168,4,4
1170,3,3
1177,0,0
1179,4,4
1180,1,0
1184,1,2
1185,2,3
1187,2,2
1192,1,1
1199,4,4
1203,4,2
1204,1,0
1211,2,0
1218,3,0
1223,4,4
1230,4,4
1242,4,4
1244,4,4
1245,1,0
1247,1,1
1249,3,3
1250,1,2
1253,4,4
1258,3,3
1262,2,3
1269,2,1
1272,3,1
1280,4,4
1284,1,2
1286,3,3
1287,4,4
1295,2,0
1301,4,4
1303,2,2
1319,3,3
1325,0,0
1332,4,3
1340,4,4
1345,2,1
1367,2,3
1377,3,4
1384,3,4
1386,4,4
1391,3,2
1400,4,4
1401,1,2
1408,4,4
1415,0,1
1417,3,3
1421,4,4
1424,2,2
1427,0,1
1429,4,4
1443,4,4
1461,4,4
1462,0,1
1464,3,3
1466,1,0
1472,1,1
1479,3,4
1482,1,1
1493,4,4
1494,1,1
1501,2,3
1506,4,4
1508,0,0
1512,4,4
1514,4,4
1517,0,0
1519,3,1
1523,0,0
1531,3,4
1537,0,1
1538,1,2
1540,3,1
1552,1,0
1569,4,4
1579,4,4
1580,3,3
1586,2,2
1588,2,2
1592,2,2
1594,3,4
1602,1,0
1603,0,0
1613,2,2
1628,4,4
1630,1,0
1637,3,0
1642,1,2
1649,2,2
1654,0,1
1656,2,2
1662,4,4
1673,2,1
1675,0,0
1681,4,4
1690,4,4
1692,2,2
1693,2,2
1698,3,4
1699,3,3
1710,4,4
1714,0,0
1717,1,2
1726,3,1
1730,3,3
1735,2,2
1746,0,1
1747,3,3
1748,2,2
1749,3,3
1755,2,2
1756,4,4
1758,3,4
1764,2,0
1767,3,3
1768,2,2
1779,0,1
1787,2,2
1799,2,1
1809,0,1
1816,0,0
1825,0,0
1827,3,4
1832,1,1
1837,2,1
1848,2,4
1850,2,0
1857,3,3
1858,3,3
1860,4,4
1862,2,0
1866,0,0
1873,2,0
1879,2,4
1887,2,3
1892,4,4
1894,3,4
1896,4,1
1899,1,1
1907,4,4
1910,2,3
1911,2,1
1913,4,4
1915,1,1
1916,2,2
1923,4,4
1924,2,0
1932,4,4
1945,0,0
1950,3,3
1952,2,1
1954,2,0
1958,3,4
1961,2,2
1963,1,0
1968,1,0
1977,1,1
1985,2,0
1995,1,0
2004,3,1
2005,4,4
2025,4,4
2028,2,3
2029,0,1
2040,2,3
2049,3,3
2055,0,0
2057,0,0
2058,1,0
2065,4,4
2080,3,4
2083,1,1
2084,3,3
2096,1,1
2099,4,4
2109,0,4
2112,3,4
2113,0,1
2114,0,0
2119,4,4
2127,0,1
2128,0,0
2134,2,0
2135,4,3
2136,2,2
2138,1,1
2158,2,3
2167,1,1
2175,4,4
2180,3,4
2187,1,1
2188,1,1
2190,0,0
2193,1,0
2194,3,4
2195,4,3
2196,4,4
2200,3,4
2202,1,0
2204,1,0
2206,1,1
2208,4,4
2209,1,0
2211,2,2
2223,1,4
2225,1,0
2229,3,4
2232,0,2
2235,0,1
2240,0,0
2242,1,0
2247,3,0
2254,0,0
2266,4,4
2269,0,0
2271,1,0
2274,4,3
2283,2,3
2290,2,2
2292,3,4
2293,2,2
2294,3,1
2307,3,3
2316,1,1
2322,3,3
2323,2,2
2325,0,0
2327,2,3
2335,2,3
2339,2,0
2342,2,2
2356,3,3
2359,1,1
2360,3,3
2370,2,4
2373,4,4
2374,0,0
2380,4,4
2382,4,4
2387,4,4
2388,4,4
2405,2,1
2406,1,0
2413,4,4
2418,3,4
2436,1,2
2441,3,4
2444,0,1
2447,3,4
2451,3,1
2452,3,3
2455,3,3
2460,3,3
2465,3,2
2467,3,0
2471,4,4
2473,1,0
2479,1,1
2480,4,4
2482,1,1
2497,3,3
2499,2,1
2502,4,4
2504,4,4
2505,0,0
2513,2,2
2517,4,1
2526,4,4
2527,3,4
2528,4,4
2531,0,1
2542,0,2
2544,3,3
2555,1,2
2557,4,4
2561,4,4
2563,4,4
2564,4,4
2568,2,2
2573,2,2
2574,4,4
2577,1,1
2580,4,4
2582,2,4
2585,0,0
2586,3,4
2590,2,2
2601,1,0
2604,3,4
2606,2,4
2610,1,0
2614,3,1
2622,4,4
2623,0,0
2631,3,0
2633,3,4
2639,4,4
2649,2,2
2654,0,1
2655,4,0
2662,0,1
2667,3,4
2670,3,4
2675,4,1
2676,0,2
2684,0,0
2685,4,4
2688,2,0
2697,3,0
2702,2,2
2707,0,0
2714,0,0
2716,2,2
2723,1,2
2726,3,3
2729,1,2
2731,4,4
2733,0,1
2738,4,0
2740,2,0
2742,3,4
2745,3,4
2749,2,1
2765,3,3
2766,3,1
2779,4,4
2781,2,2
2786,3,3
2791,0,0
2794,3,4
2795,1,0
2796,3,2
2797,3,3
2800,3,4
2809,0,1
2821,2,0
2827,4,3
2828,2,4
2840,1,1
2843,1,0
2847,3,4
2857,3,3
2858,3,4
2859,3,3
2869,3,4
2870,4,4
2882,3,3
2885,4,4
2891,3,3
2904,1,0
2910,1,1
2913,3,4
2916,4,4
2919,4,4
2920,4,4
2922,2,4
2924,1,4
2933,1,1
2939,4,4
2951,0,1
2958,3,4
2959,4,4
2961,4,0
2962,4,4
2972,2,2
2974,3,0
2975,4,4
2977,4,4
2988,4,4
2995,0,0
2996,2,2
2997,4,4
2999,2,2
3000,4,4
3006,1,2
3010,2,2
3011,2,2
3012,1,1
3016,2,4
3018,4,4
3023,4,4
3026,1,1
3028,2,2
3035,3,4
3036,1,2
3037,1,2
3044,2,2
3047,4,3
3050,3,0
3051,4,4
3054,3,4
3056,4,0
3061,0,0
3070,3,3
3075,3,3
3076,1,1
3080,4,4
3082,4,4
3091,0,0
3101,2,2
3103,2,2
3129,3,0
3133,4,4
3135,2,2
3136,4,4
3138,3,4
3149,4,4
3150,4,4
3154,0,1
3161,1,2
3169,1,1
3173,2,2
3174,2,2
3182,1,1
3183,0,0
3188,4,4
3199,1,2
3216,0,2
3217,3,3
3233,3,0
3240,4,4
3248,4,4
3250,2,1
3256,3,4
3258,1,1
3261,3,3
3268,2,2
3273,2,2
3278,1,0
3280,2,0
3282,3,4
3283,1,0
3294,0,2
3315,3,4
3316,4,4
3318,2,3
3321,1,0
3330,1,2
3335,3,4
3341,1,0
3342,4,4
3346,3,2
3363,4,3
3374,0,0
3380,1,0
3383,4,4
3386,4,4
3389,0,1
3396,3,4
3399,3,4
3402,1,2
3403,1,2
3406,2,2
3409,1,0
3413,4,4
3414,1,0
3416,2,2
3419,2,1
3433,3,1
3436,1,1
3437,0,1
3443,1,1
3452,3,0
3461,3,3
3466,1,2
3475,1,2
3476,1,0
3486,3,4
3488,2,2
3494,3,1
3496,2,0
3506,4,4
3508,4,4
3509,3,0
3514,2,2
3523,1,0
3537,3,4
3542,1,1
3545,1,1
3551,0,0
3553,4,3
3558,3,4
3562,2,2
3564,3,3
3574,4,4
3580,4,4
3581,3,3
3585,0,0
3587,3,3
3590,4,4
3591,4,4
3593,4,4
3595,4,3
3601,2,0
3605,3,3
3606,3,1
3607,2,2
3614,3,3
3617,4,4
3622,4,4
3623,2,1
3628,3,4
3630,4,4
3631,0,1
3634,0,0
3654,4,4
3663,3,4
3665,4,4
3676,4,4
3681,2,2
3683,4,4
3708,4,0
3711,0,1
3712,2,2
3716,4,4
3727,2,3
3731,3,1
3738,3,3
3740,2,2
3745,4,4
3749,0,0
3762,2,4
3769,2,1
3775,3,3
3777,3,4
3778,0,0
3782,4,0
3790,4,4
3791,0,0
3793,0,0
3794,1,1
3805,4,4
3812,4,4
3820,1,0
3821,4,3
3825,0,0
3832,2,1
3834,3,2
3836,2,3
3846,4,4
3847,2,2
3851,4,4
3854,4,4
3855,4,4
3861,0,0
3864,0,0
3871,4,3
3872,3,3
3878,3,3
3885,4,3
3907,3,1
3912,3,4
3919,2,2
3924,3,1
3931,1,1
3936,2,2
3937,0,0
3944,3,3
3945,4,4
3947,3,4
3951,2,3
3964,4,4
3966,2,1
3969,3,1
3971,2,4
3977,1,1
3978,4,4
3980,3,3
3981,1,1
3985,2,2
3988,2,2
4003,2,2
4004,3,2
4006,4,2
4010,4,4
4019,1,0
4025,4,4
4032,2,2
4034,4,4
4036,3,3
4039,3,0
4043,3,3
4057,2,4
4067,0,1
4070,2,3
4080,0,4
4102,1,0
4103,3,4
4106,3,3
4107,4,4
4111,2,3
4116,2,4
4117,2,0
4124,4,4
4130,4,4
4133,2,3
4151,4,4
4162,4,4
4166,3,4
4172,1,0
4178,4,3
4185,4,4
4189,1,0
4190,3,4
4220,4,4
4221,1,0
4230,3,3
4240,2,2
4242,4,4
4245,2,2
4251,4,4
4252,3,3
4253,0,2
4255,4,4
4265,3,3
4267,3,3
4272,2,2
4278,0,0
4290,2,2
4297,1,2
4299,2,2
4304,4,4
4308,4,4
4312,2,2
4320,0,0
4322,4,3
4331,3,3
4339,4,4
4348,4,4
4354,2,2
4359,1,0
4364,1,1
4366,4,4
4372,3,1
4379,2,2
4380,3,3
4383,1,1
4387,3,3
4389,2,2
4390,2,2
4392,1,0
4399,4,4
4400,1,2
4402,3,4
4418,2,3
4423,4,4
4427,0,1
4428,2,3
4433,3,4
4439,1,1
4446,1,0
4448,0,1
4456,0,1
4458,3,4
4460,3,2
4465,1,1
4466,2,0
4467,4,4
4473,0,1
4475,4,4
4480,2,2
4481,4,3
4489,0,0
4494,0,1
4502,2,3
4511,2,4
4515,4,4
4520,4,4
4523,4,4
4528,4,3
4533,1,1
4536,2,2
4541,4,4
4542,1,1
4546,3,4
4570,3,4
4572,0,0
4578,0,0
4580,3,1
4584,4,4
4585,4,4
4591,3,4
4593,2,1
4595,2,1
4596,3,2
4597,3,3
4600,3,4
4602,0,0
4604,4,1
4606,1,1
4608,0,0
4612,3,4
4624,3,3
4627,2,2
4633,2,1
4641,3,3
4645,2,2
4666,2,0
4670,4,0
4671,4,4
4678,3,4
4681,2,3
4700,2,2
4706,1,0
4709,1,0
4712,2,0
4714,0,0
4715,1,0
4728,4,4
4733,2,3
4734,1,1
4737,1,2
4742,4,3
4745,4,4
4748,1,0
4749,3,2
4756,4,4
4764,4,4
4768,4,4
4770,4,4
4771,2,3
4785,4,4
4799,4,4
4800,0,0
4810,4,4
4811,3,1
4813,3,3
4822,2,2
4824,3,3
4828,4,3
4835,1,0
4837,4,4
4839,3,3
4840,4,4
4848,0,1
4851,4,4
4855,3,3
4857,2,0
4858,2,2
4859,2,1
4861,0,1
4865,2,2
4867,4,4
4871,1,0
4873,4,4
4878,1,0
4882,3,3
4886,1,1
4887,3,1
4889,4,4
4893,2,2
4894,1,1
4895,2,2
4898,1,2
4900,4,4
4901,1,1
4906,0,1
4908,1,0
4924,3,4
4930,4,4
4944,3,4
4949,3,4
4955,2,1
4957,0,1
4967,2,0
4968,2,2
4973,4,4
4980,4,3
4983,0,0
4990,4,4
4993,4,4
5000,1,1
5001,1,0
5002,3,2
5005,2,3
5006,1,1
5007,1,1
5008,3,2
5009,2,1
5010,1,1
5014,4,4
5015,2,2
5024,4,4
5026,4,4
5027,1,1
5029,4,4
5032,3,3
5034,1,1
5035,3,3
5036,1,0
5045,2,1
5046,1,0
5053,2,2
5070,3,3
5071,2,0
5080,2,4
5083,3,2
5086,4,4
5093,2,2
5106,3,4
5112,4,4
5115,2,2
5118,4,4
5132,1,1
5143,4,4
5144,0,0
5147,1,2
5148,0,0
5155,4,2
5161,4,4
5165,3,4
5168,3,4
5171,3,3
5175,3,2
5186,1,0
5189,4,3
5192,1,0
5207,4,4
5208,3,3
5209,3,4
5212,2,2
5230,2,2
5236,4,4
5240,3,3
5244,0,1
5248,2,2
5251,2,0
5257,3,3
5266,1,1
5274,3,0
5280,0,0
5286,4,4
5287,0,2
5292,3,3
5296,3,3
5297,4,4
5298,4,0
5301,4,4
5303,4,1
5308,4,4
5311,1,1
5312,3,2
5314,4,3
5316,1,0
5325,2,0
5326,1,0
5331,3,4
5346,1,1
5354,0,1
5357,0,0
5358,3,4
5363,0,2
5379,4,3
5384,0,0
5386,1,1
5389,2,3
5402,1,0
5414,2,2
5415,0,0
5426,2,2
5432,3,3
5436,2,2
5439,1,1
5450,3,3
5453,4,4
5454,0,1
5455,2,3
5460,1,0
5463,3,1
5464,4,4
5469,4,4
5470,1,1
5472,3,4
5479,4,4
5481,2,1
5486,0,1
5488,4,4
5492,1,1
5501,0,1
5507,3,3
5508,0,1
5514,3,3
5518,3,4
5525,4,4
5527,4,4
5529,2,2
5539,1,0
5553,4,4
5561,2,2
5565,1,0
5566,4,4
5568,2,2
5572,4,4
5574,2,2
5591,2,1
5592,3,3
5593,4,4
5596,2,2
5602,1,1
5605,0,0
5618,0,0
5621,4,4
5624,2,2
5625,2,1
5637,3,4
5647,3,4
5649,4,4
5650,3,3
5653,1,2
5658,1,2
5661,1,0
5663,4,4
5664,2,1
5666,3,3
5668,2,2
5671,2,1
5672,0,0
