"node","y_true","y_pred"
2,3,3
3,3,2
7,2,2
11,1,0
13,0,1
16,2,2
20,4,4
25,4,4
31,4,4
35,4,4
36,3,4
41,3,4
53,0,1
54,1,0
69,3,3
70,3,3
75,3,3
87,1,0
89,1,0
92,4,4
95,3,3
97,4,3
98,1,2
103,3,3
104,1,0
108,1,2
109,3,4
110,1,2
111,2,3
114,3,3
123,2,2
135,4,4
138,1,1
144,3,4
147,3,4
148,4,4
150,0,0
153,1,0
169,2,1
171,1,1
172,1,0
180,1,1
181,4,4
182,4,4
186,3,4
205,4,4
208,2,2
209,4,4
211,4,4
212,4,4
218,3,3
222,4,3
232,3,3
235,3,1
237,0,0
239,2,2
242,4,4
249,0,0
253,4,4
259,3,2
260,1,1
266,4,4
269,2,2
278,0,0
280,1,1
288,1,0
291,4,1
294,4,3
297,3,4
299,4,4
302,2,0
310,4,3
320,0,2
321,3,3
338,0,1
339,3,3
340,2,2
347,3,4
348,0,0
362,2,2
371,2,2
375,3,4
379,2,2
387,0,0
390,2,2
394,3,3
398,3,1
399,1,1
400,4,4
403,2,3
411,3,4
413,4,4
417,2,1
418,2,2
421,0,0
422,1,1
429,3,3
434,4,4
437,1,1
439,4,4
453,0,1
457,1,1
459,3,4
462,0,0
470,2,4
471,3,3
484,2,2
492,2,2
502,1,2
512,4,4
515,0,1
521,4,1
523,4,4
532,0,0
543,2,2
556,2,2
557,1,1
561,2,2
563,4,4
571,3,4
575,1,2
577,0,2
578,4,4
579,4,4
580,4,3
585,3,3
587,3,3
588,3,2
593,2,3
594,4,4
595,4,3
608,1,2
617,4,4
619,4,4
633,2,1
646,2,3
655,3,4
661,4,4
666,3,4
671,1,1
681,4,4
690,4,4
692,2,0
696,3,4
702,4,4
703,4,4
707,0,1
709,3,4
714,0,0
716,4,4
717,4,0
721,3,4
725,1,1
732,1,2
737,4,4
738,2,0
740,2,1
743,0,1
745,2,2
756,2,0
757,3,3
759,4,4
775,3,3
777,2,3
778,0,1
784,2,1
790,0,0
793,1,0
821,2,0
827,2,1
833,3,4
834,3,4
837,4,2
839,4,4
842,4,4
844,2,2
847,1,1
848,1,2
851,4,4
858,3,3
864,4,4
872,3,2
874,3,4
882,3,3
883,2,2
886,4,4
887,1,1
891,0,2
894,0,0
896,2,0
902,3,3
903,3,4
906,0,0
907,1,0
908,2,1
914,2,4
915,4,4
921,3,3
926,1,1
933,4,4
942,0,0
946,3,2
952,1,1
965,0,0
976,2,1
978,2,0
1008,3,4
1017,2,3
1025,0,0
1033,0,1
1034,3,3
1036,1,1
1045,3,4
1051,4,4
1060,2,4
1062,3,4
1075,2,0
1080,4,4
1081,3,4
1082,0,0
1083,4,4
1087,4,3
1090,4,4
1091,2,3
1094,0,1
1096,3,3
1101,4,4
1108,0,0
1110,2,1
1112,4,4
1123,0,0
1127,3,4
1134,3,0
1139,0,0
1141,2,4
1145,3,4
1156,4,4
1182,2,0
1194,4,3
1200,0,0
1209,1,1
1225,1,1
1226,3,4
1228,0,1
1229,1,1
1233,1,0
1235,2,1
1236,4,4
1243,1,0
1252,4,4
1261,4,3
1265,2,1
1267,4,4
1271,1,1
1283,0,0
1285,2,2
1290,1,0
1292,1,1
1296,2,2
1314,3,3
1317,1,2
1320,1,0
1322,1,1
1324,4,4
1329,4,4
1330,2,2
1335,4,4
1339,4,4
1341,4,4
1343,4,4
1363,3,4
1365,4,3
1378,2,1
1385,4,4
1388,1,0
1390,2,1
1392,2,4
1393,4,4
1396,1,1
1397,3,2
1399,3,4
1402,2,1
1404,4,4
1407,2,4
1409,1,2
1410,3,3
1411,2,0
1428,3,4
1432,1,1
1433,1,0
1435,0,0
1448,3,4
1452,1,1
1456,1,1
1463,0,0
1468,0,1
1469,1,1
1475,4,4
1477,0,0
1489,2,3
1507,2,2
1509,0,0
1513,3,4
1521,1,2
1522,3,3
1528,3,3
1535,3,3
1539,0,0
1543,3,4
1545,1,0
1550,1,1
1557,2,1
1561,2,2
1581,4,4
1587,2,2
1590,0,1
1591,2,2
1596,4,4
1600,4,4
1604,4,4
1609,3,4
1610,4,4
1617,1,1
1622,3,0
1626,1,0
1631,1,1
1633,0,2
1647,1,0
1652,4,4
1655,2,2
1665,3,3
1672,4,4
1674,4,2
1678,4,0
1679,4,3
1683,2,1
1688,2,2
1691,3,0
1702,4,3
1703,1,2
1704,0,0
1706,4,4
1709,2,2
1711,1,0
1718,2,4
1719,3,1
1720,2,1
1721,1,1
1736,1,1
1738,3,4
1739,3,4
1742,1,2
1753,0,1
1754,4,4
1757,4,4
1760,3,3
1762,0,0
1773,4,4
1777,4,4
1786,4,4
1788,1,1
1791,3,3
1792,3,2
1795,4,4
1806,2,0
1820,4,4
1833,4,4
1838,2,2
1844,1,1
1845,4,4
1847,2,0
1849,1,1
1851,4,4
1864,1,1
1870,3,0
1875,1,0
1885,3,3
1886,4,4
1900,3,3
1901,0,1
1909,2,2
1917,4,4
1927,4,1
1957,2,0
1962,2,2
1970,3,4
1980,2,2
1984,3,4
1988,0,0
1990,0,1
1994,2,0
1999,4,4
2003,4,4
2012,4,4
2019,4,4
2021,4,4
2043,0,0
2047,4,4
2048,4,4
2056,3,4
2062,4,2
2069,2,2
2070,0,0
2087,4,4
2089,3,4
2091,0,1
2092,1,0
2094,0,0
2098,2,1
2101,3,4
2102,4,4
2121,4,4
2124,3,0
2125,1,0
2137,2,0
2140,4,0
2141,3,4
2144,1,1
2145,3,3
2148,4,2
2153,3,3
2162,3,4
2168,0,1
2171,4,3
2177,3,3
2178,3,0
2181,4,4
2183,0,0
2186,3,2
2198,3,4
2199,4,4
2212,3,4
2213,1,1
2217,1,0
2224,0,0
2226,2,1
2233,2,2
2237,0,1
2244,0,0
2252,3,2
2253,1,1
2256,4,4
2267,0,0
2275,4,4
2281,2,2
2284,1,0
2287,2,2
2288,4,4
2297,2,3
2298,2,3
2302,0,0
2305,4,4
2318,2,4
2320,2,2
2326,0,2
2333,3,2
2336,3,4
2337,4,3
2338,4,4
2341,3,3
2345,2,2
2349,4,4
2352,3,3
2355,3,3
2362,0,0
2384,4,3
2396,4,4
2411,3,2
2412,0,1
2430,4,4
2432,2,2
2433,4,4
2434,1,2
2435,1,0
2438,0,0
2439,2,3
2446,3,4
2448,3,3
2449,3,3
2450,4,2
2458,3,4
2462,1,0
2463,3,3
2468,1,0
2472,2,1
2475,1,0
2477,3,3
2490,0,0
2514,4,3
2516,2,0
2529,1,1
2538,4,4
2539,1,2
2558,4,4
2560,2,2
2567,3,2
2569,1,0
2570,3,4
2575,2,2
2578,3,4
2583,2,3
2587,1,0
2592,1,1
2612,2,2
2615,4,4
2618,1,1
2619,2,2
2626,3,2
2638,3,1
2640,3,0
2656,1,0
2658,1,1
2663,2,3
2671,4,4
2673,2,2
2679,4,4
2682,0,0
2690,1,1
2691,4,4
2695,4,4
2709,1,1
2710,1,2
2712,1,2
2736,3,3
2743,1,0
2756,3,2
2759,2,4
2761,4,4
2773,4,4
2774,1,0
2775,3,3
2785,3,4
2788,3,1
2793,4,3
2805,4,0
2822,1,0
2823,1,0
2833,2,1
2834,2,2
2838,3,3
2846,4,4
2850,0,0
2852,3,3
2853,3,4
2855,1,1
2862,2,2
2863,1,0
2865,0,1
2875,4,4
2876,3,4
2878,1,1
2881,0,0
2884,1,2
2886,3,2
2894,4,4
2901,1,1
2903,3,4
2927,4,3
2929,3,3
2932,4,4
2937,3,4
2940,1,1
2943,3,0
2947,2,1
2949,1,1
2950,1,1
2952,3,0
2960,2,3
2964,4,4
2966,3,4
2973,2,2
2978,4,3
2981,3,3
2982,3,3
2983,1,0
2989,2,0
3014,3,2
3019,4,4
3022,3,2
3025,3,3
3031,4,4
3052,4,4
3055,1,0
3062,2,0
3065,3,3
3069,1,2
3079,0,0
3081,4,4
3083,2,2
3084,0,0
3087,4,4
3089,3,4
3092,4,4
3094,2,2
3105,2,2
3108,4,4
3113,3,3
3118,4,4
3119,3,1
3123,3,4
3126,3,4
3127,2,0
3130,3,4
3132,0,0
3137,4,4
3139,3,4
3141,1,0
3144,1,0
3145,4,4
3151,3,3
3152,3,3
3157,0,1
3160,2,2
3162,3,0
3163,4,4
3164,3,4
3166,3,2
3167,0,0
3176,2,2
3178,0,1
3181,2,0
3184,1,0
3191,2,2
3192,1,0
3195,2,1
3200,4,4
3201,3,3
3204,2,2
3206,2,0
3208,4,4
3209,2,1
3210,3,3
3215,3,3
3219,2,2
3220,4,4
3223,4,4
3226,4,3
3229,1,1
3236,3,0
3237,4,4
3241,1,1
3246,3,4
3254,4,3
3255,4,3
3263,3,3
3267,1,0
3275,1,1
3279,1,1
3293,0,0
3295,1,0
3296,2,1
3302,4,4
3308,3,3
3310,4,3
3313,3,0
3319,3,3
3320,1,0
3329,3,2
3331,4,3
3334,3,3
3343,3,0
